ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1556,0.0000293,0.0077547,0.0045035,0.0002040,0.0001385,0.0041322,0.0004006,0.0038265,0.0125564,0.0040012,0.0038701,0.0001822,0.0002040,0.0001385,0.0004661,0.0241881,0.0001385,0.0193427,0.0077765,0.0002914,0.0119886,0.0039138,0.0016236,0.0003569,0.0011650,0.0038701,0.0013397,0.0497229,0.0040012,0.0038483,0.0080604,0.0038920,0.0609833,0.0086282,0.0230525,0.0119290,0.0038920,0.0001385,0.0001822,0.0076236,0.0039575,0.0038483,0.0195174,0.0076673,0.0002040,0.0116392,0.0007937,0.6476733,0.0001385,0.0002040
1557,0.0001931,0.0244576,0.0002144,0.0002144,0.0123254,0.0002993,0.0003418,0.0001719,0.0010215,0.0021473,0.0014463,0.0002356,0.0003418,0.0003843,0.0216077,0.0014888,0.1511151,0.0011915,0.0238204,0.0352092,0.0001931,0.0010215,0.0003843,0.0348906,0.0004055,0.0002356,0.0001506,0.0139397,0.0014676,0.0004905,0.0001931,0.0001719,0.1357081,0.0001506,0.0004268,0.0002144,0.0018074,0.0113234,0.0003631,0.4297458,0.0001719,0.0001931,0.0001506,0.0005542,0.0001294,0.0343346,0.0522906,0.0002356,0.0001719,0.0002569
1558,0.0004644,0.0003152,0.0002655,0.0936481,0.0437258,0.0511752,0.0092061,0.0839122,0.0087090,0.1444651,0.0089576,0.0417510,0.0191906,0.0091564,0.0200356,0.0119897,0.0089079,0.0005141,0.0003649,0.0102003,0.0623029,0.0004146,0.0003152,0.0090570,0.0179479,0.0093552,0.0003649,0.0088085,0.0004146,0.0006135,0.0102997,0.0003152,0.0006632,0.0091067,0.0004146,0.0717903,0.0002655,0.0359285,0.0939464,0.0003152,0.0096038,0.0531138,0.0002655,0.0092061,0.0002655,0.0003152,0.0089079,0.0091067,0.0003152,0.0093055
1559,0.0000707,0.0000585,0.0000617,0.0000601,0.0000829,0.9961371,0.0000744,0.0000744,0.0000596,0.0000675,0.0000612,0.0000606,0.0000580,0.0000855,0.0000665,0.0001412,0.0000675,0.0000749,0.0000590,0.0000617,0.0000590,0.0000887,0.0001941,0.0000622,0.0000585,0.0002228,0.0000596,0.0000680,0.0000580,0.0000972,0.0000590,0.0000585,0.0000627,0.0000638,0.0000596,0.0000617,0.0000654,0.0000601,0.0002503,0.0000749,0.0001200,0.0000712,0.0000696,0.0000956,0.0000590,0.0000585,0.0000596,0.0000596,0.0000786,0.0000612
1560,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000006,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.9999860,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003
1561,0.0152227,0.0301943,0.0213475,0.0114798,0.0125006,0.0125006,0.0152227,0.0125006,0.0169240,0.0138616,0.0125006,0.0111395,0.0199864,0.0121603,0.0114798,0.0128408,0.0689846,0.0216877,0.0131811,0.0853173,0.0125006,0.0135213,0.0563948,0.0176045,0.0356386,0.0346178,0.0114798,0.0114798,0.0179448,0.0125006,0.0254306,0.0193059,0.0155629,0.0114798,0.0244098,0.0148824,0.0227085,0.0094382,0.0193059,0.0121603,0.0138616,0.0135213,0.0155629,0.0121603,0.0138616,0.0128408,0.0142019,0.0145421,0.0482284,0.0118200
1562,0.0002963,0.1390232,0.0176896,0.0765405,0.0798463,0.0326021,0.0090628,0.0681000,0.0011344,0.0177361,0.0088766,0.0002032,0.0341050,0.0004826,0.0003429,0.0290635,0.0004360,0.0003429,0.0002498,0.0087834,0.0097612,0.0008551,0.1115132,0.0027175,0.0741995,0.0181552,0.0175965,0.0187605,0.0003895,0.0086903,0.0090628,0.0173171,0.0015535,0.0087369,0.0009016,0.0006223,0.0002963,0.0088766,0.0003429,0.0377834,0.0004826,0.0090162,0.0003895,0.0009016,0.0006688,0.0869366,0.0089231,0.0102734,0.0003895,0.0089697
1563,0.0026344,0.0021711,0.0015920,0.0028660,0.0024027,0.0034451,0.2432986,0.0033293,0.0102782,0.0034451,0.0083093,0.5479072,0.0026344,0.0027502,0.0034451,0.0019395,0.0017078,0.0077302,0.0017078,0.0021711,0.0019395,0.0030976,0.0068037,0.0011288,0.0017078,0.0025185,0.0018237,0.0028660,0.0109731,0.0019395,0.0020553,0.0015920,0.0044874,0.0080777,0.0019395,0.0036767,0.0027502,0.0018237,0.0017078,0.0058772,0.0018237,0.0018237,0.0018237,0.0040241,0.0567201,0.0017078,0.0015920,0.0011288,0.0021711,0.0026344
1564,0.0000260,0.0025715,0.0000331,0.0000384,0.0009574,0.0000456,0.0000135,0.0015444,0.0000295,0.9599522,0.0001293,0.0008541,0.0000669,0.0006438,0.0000277,0.0035630,0.0000117,0.0000081,0.0000153,0.0000242,0.0015818,0.0086220,0.0000527,0.0000135,0.0000117,0.0001935,0.0005226,0.0000491,0.0000224,0.0000135,0.0010264,0.0000117,0.0000135,0.0000260,0.0000099,0.0001168,0.0000135,0.0000295,0.0000099,0.0002380,0.0083802,0.0011493,0.0000099,0.0005636,0.0000580,0.0000153,0.0066515,0.0000153,0.0000028,0.0000206
1565,0.0000209,0.0000134,0.9983930,0.0000121,0.0000126,0.0000143,0.0000121,0.0000181,0.0000115,0.0000845,0.0000159,0.0000355,0.0000110,0.0000143,0.0000118,0.0000115,0.0002877,0.0000129,0.0000118,0.0000278,0.0000143,0.0000118,0.0003642,0.0000162,0.0000132,0.0000118,0.0000112,0.0000118,0.0000118,0.0000757,0.0000112,0.0000258,0.0000121,0.0000143,0.0000234,0.0000123,0.0000498,0.0000134,0.0000465,0.0000272,0.0000870,0.0000110,0.0000118,0.0000123,0.0000115,0.0000110,0.0000118,0.0000110,0.0000112,0.0000112
1566,0.0011268,0.0010758,0.0011340,0.0009812,0.0009885,0.0009375,0.0010904,0.0010249,0.0011413,0.0010321,0.0010103,0.0022259,0.0024443,0.0010831,0.0010030,0.0010613,0.0010249,0.0009666,0.9245231,0.0010249,0.0012869,0.0011049,0.0009739,0.0009666,0.0010030,0.0044825,0.0009739,0.0009957,0.0010685,0.0010977,0.0009812,0.0021313,0.0009666,0.0013233,0.0009885,0.0181164,0.0009739,0.0009885,0.0009885,0.0011996,0.0009666,0.0010977,0.0009885,0.0011486,0.0009957,0.0009666,0.0011195,0.0009666,0.0012796,0.0009593
1567,0.0002217,0.0014125,0.0003300,0.0570176,0.0003454,0.0002217,0.0005929,0.0001908,0.0047530,0.0002063,0.0002372,0.0002063,0.0010259,0.0005310,0.0003145,0.0002990,0.0005774,0.0005774,0.0008094,0.0004846,0.0002527,0.0003145,0.0006393,0.0002681,0.0010104,0.0002217,0.0002063,0.0002063,0.0002063,0.0002836,0.0007321,0.0022786,0.0006702,0.0002217,0.0005156,0.0005774,0.0002217,0.0002990,0.9103019,0.0013661,0.0013971,0.0022477,0.0007939,0.0018301,0.0005929,0.0005156,0.0003609,0.0002527,0.0005465,0.0003145
1568,0.0117749,0.0107222,0.0089408,0.0089408,0.0092647,0.1093463,0.0185765,0.0159854,0.0091028,0.0354187,0.0096696,0.0244065,0.0137182,0.0095886,0.0089408,0.0095886,0.0120178,0.0244065,0.0091837,0.0148518,0.0301555,0.0089408,0.0089408,0.0089408,0.0100744,0.0096696,0.0100744,0.0091837,0.0089408,0.0090218,0.0098315,0.0092647,0.0140421,0.0095076,0.0099935,0.0089408,0.0115319,0.0090218,0.0120178,0.0108842,0.0096696,0.0474836,0.0125036,0.0089408,0.0088599,0.0161473,0.0095076,0.0091837,0.2712095,0.0130704
1569,0.0000959,0.0022902,0.0001009,0.0001060,0.0001966,0.0001664,0.0001915,0.0013893,0.0001160,0.0002469,0.0001211,0.0003123,0.0001815,0.0001966,0.0009263,0.0001009,0.0000858,0.0001211,0.0000909,0.0003324,0.0000959,0.0000959,0.0001211,0.0001513,0.0001412,0.0001362,0.0002972,0.0000959,0.0001865,0.0001966,0.0003878,0.0000909,0.0000808,0.0002620,0.0003173,0.0003073,0.0001060,0.0002519,0.0002620,0.0006042,0.0001110,0.9863730,0.0002771,0.0001211,0.0002318,0.0005086,0.0001513,0.0001311,0.0001362,0.0004029
1570,0.0003740,0.0001490,0.0007180,0.0005592,0.0001755,0.0001358,0.0003475,0.0002284,0.0001225,0.0003740,0.0001490,0.0001887,0.0000961,0.0001093,0.0001490,0.0006386,0.0037882,0.0434228,0.0005328,0.0002284,0.0001490,0.0010753,0.0001358,0.0002681,0.0001093,0.0006651,0.0002152,0.0004666,0.0001358,0.0002019,0.0001225,0.0035103,0.0007577,0.0001622,0.0003343,0.0002152,0.0238172,0.0001225,0.0005328,0.0002284,0.0004534,0.7800162,0.0001490,0.0001622,0.0002152,0.0000961,0.0001225,0.1304334,0.0024913,0.0001490
1571,0.0018616,0.0015346,0.0055402,0.0017798,0.0016981,0.0026791,0.0024338,0.0016163,0.0193555,0.0088919,0.0020251,0.0069299,0.0229524,0.0091371,0.0014528,0.0016163,0.0015346,0.0016163,0.0016981,0.0051315,0.0652976,0.0017798,0.0023521,0.0030878,0.5253054,0.0027608,0.0164126,0.0021886,0.1698525,0.0047227,0.0025156,0.0019433,0.0014528,0.0015346,0.0030878,0.0022703,0.0020251,0.0017798,0.0106903,0.0022703,0.0061124,0.0317811,0.0016163,0.0014528,0.0023521,0.0020251,0.0045592,0.0213175,0.0016981,0.0022703
1572,0.1788072,0.0007274,0.0592649,0.0675055,0.1750808,0.0001525,0.0045909,0.0176665,0.0088376,0.0327716,0.0132520,0.0002243,0.0002483,0.0227037,0.0001525,0.0046148,0.0067881,0.0003202,0.0088855,0.0002722,0.0045190,0.0132281,0.0301844,0.0008472,0.0003202,0.0001525,0.0088376,0.0095802,0.0314607,0.0044711,0.0011586,0.0488550,0.1106810,0.0001046,0.0046148,0.0047106,0.0002004,0.0833320,0.0002004,0.0003681,0.0088376,0.0007274,0.0046627,0.0092688,0.0044950,0.0004399,0.0044711,0.0001764,0.0016616,0.0045669
1573,0.0052452,0.0000286,0.0006768,0.0002187,0.0000286,0.0000495,0.0000390,0.0003618,0.0000286,0.0000651,0.0015593,0.0264446,0.0261817,0.0000443,0.0000312,0.0000364,0.0000547,0.0000469,0.0000755,0.0000573,0.0000338,0.0000677,0.0000755,0.0000495,0.0001067,0.0000156,0.0008044,0.0105268,0.0000286,0.0000469,0.0000443,0.0001744,0.0000234,0.0002369,0.0000573,0.0000937,0.0000286,0.0002082,0.0000443,0.0001145,0.0007445,0.9246539,0.0000416,0.0000443,0.0000989,0.0000495,0.0000260,0.0000547,0.0000469,0.0001848
1574,0.0026877,0.0020968,0.0024662,0.0020230,0.0034264,0.0111819,0.0032048,0.0024662,0.0085967,0.0082274,0.0023184,0.0021707,0.0020230,0.0246249,0.0023184,0.0026877,0.0038695,0.0042389,0.0037218,0.0020230,0.0023923,0.7938473,0.0040911,0.0030571,0.0037957,0.0026139,0.0020968,0.0021707,0.0054207,0.0032048,0.0021707,0.0029832,0.0021707,0.0037218,0.0031309,0.0029832,0.0060854,0.0021707,0.0024662,0.0020968,0.0020230,0.0033525,0.0049775,0.0020230,0.0029093,0.0035741,0.0024662,0.0058638,0.0215965,0.0021707
1575,0.0001364,0.0000804,0.0000542,0.0000804,0.0000480,0.0003156,0.0000443,0.0000530,0.0000430,0.0000630,0.0000679,0.0001314,0.0000654,0.0000406,0.0001463,0.0000679,0.0185272,0.0000493,0.0746516,0.0000480,0.0000480,0.0001140,0.0000455,0.0000530,0.0000455,0.0000642,0.2487448,0.0000816,0.0000592,0.0000493,0.0008383,0.0000667,0.0000742,0.0000455,0.0000455,0.0000443,0.0000443,0.0002086,0.0001551,0.0000493,0.0000679,0.0000592,0.0000630,0.6523242,0.0000617,0.0016074,0.0000443,0.0000854,0.0000480,0.0000480
1576,0.0000842,0.0001167,0.1130420,0.0030691,0.0075263,0.0000517,0.0009369,0.0015482,0.0000598,0.0000517,0.0000923,0.0000679,0.3419264,0.0037143,0.0047200,0.0000436,0.0015401,0.0000761,0.0000923,0.0003197,0.0029961,0.0017107,0.0336741,0.0002304,0.0031666,0.4255605,0.0000679,0.0045413,0.0000842,0.0002466,0.0000679,0.0075263,0.0000923,0.0001085,0.0030448,0.0000598,0.0046550,0.0003116,0.0075750,0.0002466,0.0065495,0.0059404,0.0001085,0.0031666,0.0006120,0.0000517,0.0000761,0.0000354,0.0015970,0.0068175
1577,0.0357177,0.0002916,0.0001395,0.0478316,0.0035964,0.1156019,0.4624893,0.0135296,0.0006528,0.0202152,0.0005767,0.0033493,0.0002156,0.0001586,0.0001395,0.0176327,0.0034253,0.0001776,0.0036914,0.0015841,0.0033683,0.0112893,0.0108521,0.0005767,0.0043187,0.0001966,0.0065780,0.0001395,0.0001205,0.0006718,0.0135296,0.0067491,0.0102059,0.0114414,0.0033112,0.0002156,0.0193054,0.0001205,0.0001776,0.0069391,0.0002536,0.0003106,0.0201011,0.0065235,0.0043187,0.0419470,0.0841865,0.0008238,0.0001205,0.0002916
1578,0.0009794,0.0000084,0.0000369,0.0000240,0.0000110,0.0000395,0.0001252,0.0002991,0.0000850,0.0000162,0.0000097,0.0000149,0.0000214,0.0000097,0.0000110,0.0001420,0.0000097,0.0000240,0.0000253,0.0000369,0.0002926,0.0000655,0.0000071,0.0024025,0.0000201,0.0000447,0.0000927,0.0000149,0.0000305,0.0000408,0.0000123,0.0000110,0.0000162,0.0000097,0.0000772,0.0000123,0.0000123,0.0000525,0.0000123,0.0000149,0.0000746,0.0316644,0.0000343,0.9629261,0.0000382,0.0000460,0.0000136,0.0000123,0.0000097,0.0000097
1579,0.0019429,0.0018176,0.0021100,0.0019847,0.0017340,0.0268019,0.0019847,0.0056195,0.0017758,0.0017758,0.0019011,0.0019011,0.0036977,0.0069983,0.0017758,0.0018594,0.0020683,0.0045750,0.0018594,0.0018176,0.0021518,0.0542095,0.0067058,0.0030292,0.0018176,0.0018594,0.0017758,0.0533321,0.0038648,0.0082099,0.0037812,0.0021518,0.0017340,0.0031545,0.0021100,0.0036559,0.0017758,0.0017758,0.0019429,0.7435271,0.0019011,0.0017340,0.0016922,0.0021518,0.0020265,0.0017758,0.0019011,0.0045333,0.0018176,0.0019011
1580,0.0018430,0.0018274,0.0002768,0.0004700,0.0000027,0.0000066,0.0001419,0.0000051,0.0000046,0.0000037,0.0000041,0.0000032,0.0000041,0.0002754,0.0001390,0.0000090,0.0002846,0.0000095,0.0004205,0.0038098,0.0000066,0.0001458,0.0000066,0.0000501,0.0000027,0.0000114,0.0002991,0.0003233,0.0000066,0.0000046,0.0005119,0.0000046,0.0000056,0.0000027,0.0000032,0.0002944,0.0040201,0.0000206,0.0004209,0.0000037,0.0000046,0.0001937,0.0000041,0.0002899,0.0000051,0.9833921,0.0000046,0.0004137,0.0000032,0.0000032
1581,0.9408621,0.0012146,0.0050952,0.0000451,0.0010458,0.0016634,0.0061857,0.0000236,0.0000667,0.0071541,0.0000487,0.0000236,0.0000559,0.0002677,0.0000236,0.0002318,0.0000379,0.0000236,0.0002462,0.0020261,0.0000200,0.0000272,0.0004904,0.0001062,0.0000307,0.0014085,0.0000379,0.0000523,0.0000236,0.0000595,0.0000236,0.0000200,0.0128972,0.0000272,0.0051491,0.0000379,0.0000415,0.0000236,0.0002498,0.0000487,0.0000272,0.0000990,0.0060037,0.0000415,0.0010673,0.0013043,0.0000738,0.0040766,0.0001528,0.0000379
1582,0.0007338,0.0006409,0.0006010,0.0006210,0.0006741,0.0006143,0.0006077,0.0006475,0.0010591,0.9618582,0.0006409,0.0006210,0.0006542,0.0006143,0.0014376,0.0006010,0.0007471,0.0006010,0.0006409,0.0006010,0.0010127,0.0010260,0.0006342,0.0006143,0.0006143,0.0006143,0.0005944,0.0006475,0.0007471,0.0011388,0.0006674,0.0008533,0.0007803,0.0006276,0.0006342,0.0006077,0.0007869,0.0006342,0.0008600,0.0009197,0.0007737,0.0006409,0.0014442,0.0008932,0.0012849,0.0006475,0.0006143,0.0006608,0.0022011,0.0006077
1583,0.1838306,0.0005994,0.0004316,0.0005994,0.0007671,0.0004595,0.0016899,0.0008231,0.0005434,0.0006273,0.0011866,0.0003756,0.0012146,0.0003477,0.7727471,0.0009349,0.0002918,0.0049337,0.0005155,0.0008231,0.0003477,0.0008510,0.0003477,0.0041228,0.0003756,0.0009909,0.0004595,0.0005155,0.0013264,0.0007112,0.0007392,0.0010188,0.0006273,0.0003197,0.0004875,0.0004875,0.0035915,0.0005434,0.0004036,0.0004036,0.0004595,0.0004036,0.0017738,0.0003477,0.0009070,0.0012425,0.0005434,0.0004875,0.0011027,0.0003197
1584,0.0022935,0.0011789,0.0000866,0.0000149,0.0000266,0.0007701,0.0001324,0.0000184,0.0003978,0.0001536,0.0000137,0.0000102,0.0000137,0.0000078,0.0004001,0.0000078,0.0000113,0.9820395,0.0001583,0.0000113,0.0003872,0.0004189,0.0000090,0.0000172,0.0000090,0.0000113,0.0000090,0.0000078,0.0004601,0.0028634,0.0000066,0.0000066,0.0001559,0.0011530,0.0000078,0.0000642,0.0000078,0.0000196,0.0000137,0.0012964,0.0001019,0.0023041,0.0004037,0.0003872,0.0000290,0.0003990,0.0000113,0.0000102,0.0016676,0.0000149
1585,0.0010979,0.0011407,0.0010551,0.0010336,0.0010122,0.0044601,0.0012692,0.0012906,0.0017618,0.0016975,0.0022757,0.0015904,0.0010551,0.0011835,0.0012264,0.0010979,0.0012478,0.0011621,0.0023186,0.0034750,0.0010551,0.0010122,0.0024042,0.0011193,0.0014619,0.0029396,0.0010551,0.0011407,0.0011835,0.0016333,0.0010122,0.0012264,0.0010336,0.0125980,0.0010336,0.0010336,0.0012478,0.0013549,0.0082078,0.0013549,0.0011193,0.0025756,0.0012478,0.0011193,0.9084053,0.0010979,0.0010122,0.0010336,0.0034536,0.0013763
1586,0.0009321,0.0004128,0.0005751,0.0005426,0.0003154,0.0002505,0.0098260,0.0855077,0.1126609,0.0004777,0.0005102,0.0003479,0.0003803,0.0004128,0.0007698,0.0003479,0.0292863,0.0046650,0.0010620,0.0004777,0.0086575,0.0003154,0.0004777,0.0003154,0.0002505,0.0003154,0.0002830,0.0002505,0.0004777,0.0003154,0.0006075,0.0004777,0.0113191,0.0002505,0.1155173,0.0002830,0.0004777,0.0033341,0.0889809,0.0005426,0.0003479,0.0003154,0.0001856,0.0003803,0.0005102,0.0002830,0.0003479,0.5130752,0.0002830,0.0010620
1587,0.0025654,0.1980373,0.0254318,0.0242804,0.0005504,0.0014139,0.0011980,0.0036449,0.0006223,0.0005504,0.0941031,0.0006223,0.0011980,0.0008382,0.0262954,0.0237766,0.0037888,0.0008382,0.0003345,0.1168975,0.1450174,0.0005504,0.0014139,0.0008382,0.0278067,0.0006943,0.0244963,0.0004784,0.0009102,0.0009821,0.0006223,0.0701571,0.0032131,0.0477225,0.0022056,0.0008382,0.0009821,0.0018457,0.0037168,0.0008382,0.0257916,0.0009102,0.0004784,0.0703730,0.0032850,0.0064515,0.0247841,0.0020616,0.0005504,0.0029972
1588,0.0051425,0.0002593,0.0209274,0.0227549,0.0251264,0.0013115,0.0001208,0.0001762,0.0000931,0.0001070,0.0001347,0.0051563,0.0052394,0.0003700,0.0087422,0.0001070,0.0053640,0.0205120,0.0179548,0.0006608,0.0053778,0.3608389,0.0004531,0.0054886,0.0006192,0.0007992,0.0000931,0.1562764,0.0003700,0.0008546,0.0001347,0.0002731,0.0001208,0.2572770,0.0004393,0.0001208,0.0000931,0.0001070,0.0001070,0.0008685,0.0206781,0.0056547,0.0001347,0.0001070,0.0061808,0.0102195,0.0126008,0.0004393,0.0001070,0.0129054
1589,0.0004458,0.0009174,0.0003330,0.0003022,0.0004458,0.0003125,0.0003330,0.0003637,0.0005996,0.0003125,0.0002919,0.0003227,0.0003022,0.0005483,0.0015019,0.0003022,0.0002919,0.0023428,0.0003637,0.0008764,0.0008969,0.0005586,0.0005996,0.0031528,0.0003022,0.0003535,0.0005996,0.0008354,0.0010815,0.0007021,0.0003227,0.0004458,0.0004970,0.0004560,0.0004458,0.0004047,0.9722412,0.0003227,0.0003842,0.0003432,0.0003740,0.0002919,0.0002919,0.0004458,0.0003227,0.0003125,0.0002817,0.0005175,0.0004047,0.0003022
1590,0.0000083,0.0000059,0.0000257,0.0000186,0.0000073,0.0000045,0.0000144,0.0000177,0.0000059,0.0000059,0.0000050,0.0000167,0.0000102,0.0085291,0.0000045,0.0000050,0.0000313,0.0000289,0.0000069,0.0000134,0.0000064,0.0000050,0.0017154,0.0000069,0.0000069,0.0000116,0.0000069,0.0000050,0.0000153,0.0000069,0.0000163,0.0034132,0.0000332,0.0000092,0.0000285,0.0000050,0.0000045,0.0051190,0.0042659,0.0000543,0.0076769,0.9687560,0.0000069,0.0000045,0.0000064,0.0000092,0.0000059,0.0000069,0.0000233,0.0000036
1591,0.0108141,0.0002987,0.0007481,0.0004785,0.0148469,0.0293052,0.0006582,0.0029051,0.0017367,0.0002987,0.0007930,0.0002987,0.0002538,0.0151165,0.0027253,0.0006582,0.0014222,0.0005234,0.0002538,0.0016468,0.0316869,0.0587610,0.0728148,0.0010177,0.0003437,0.0004335,0.0002987,0.0003437,0.0008380,0.0004785,0.0002987,0.0020063,0.0022310,0.0002987,0.0011525,0.0004335,0.0006133,0.6617632,0.0039836,0.0000740,0.0003437,0.0003886,0.0003437,0.0002987,0.0002538,0.0031747,0.0010627,0.0149368,0.0480775,0.0054665
1592,0.0007129,0.0019981,0.0129216,0.0007588,0.0001622,0.0002999,0.0127752,0.0004835,0.0003458,0.0027324,0.0004376,0.0125916,0.0002999,0.0625388,0.0005294,0.0003458,0.0129588,0.5059395,0.0003917,0.0249751,0.0009424,0.0011260,0.0258472,0.0005294,0.0009883,0.0754731,0.0004835,0.0131883,0.0005753,0.0003458,0.0006212,0.0002081,0.0005294,0.0016309,0.0246998,0.0002999,0.0004835,0.0251128,0.0002540,0.0003458,0.0009424,0.0135096,0.0252046,0.0129129,0.0002540,0.0003917,0.1146978,0.0014473,0.0004376,0.0023193
1593,0.0008610,0.0058987,0.0019336,0.0012185,0.0012835,0.0008610,0.0010885,0.0011210,0.0009260,0.0013485,0.0009260,0.0008285,0.0010235,0.0008610,0.0217592,0.0018361,0.0008610,0.0009585,0.0008285,0.0012185,0.0010560,0.0007960,0.0009260,0.0009260,0.0030711,0.0070687,0.0022911,0.0010885,0.0015111,0.0053137,0.0014135,0.0007960,0.0010560,0.0007960,0.0012835,0.0007960,0.0007960,0.0010235,0.0011860,0.0011860,0.0009910,0.0009585,0.0008610,0.0009260,0.0010885,0.0009585,0.0013160,0.9082130,0.0015111,0.0011535
1594,0.0009665,0.0004383,0.0011493,0.0017385,0.0004383,0.0012915,0.0012306,0.0005195,0.0004586,0.0004180,0.0004383,0.0003976,0.0004992,0.0038107,0.0012103,0.0006211,0.0008649,0.0004586,0.0004992,0.0005195,0.0004383,0.0009259,0.0004789,0.0013931,0.0005195,0.0004789,0.0006211,0.0005195,0.0023683,0.0004383,0.9563192,0.0006618,0.0004383,0.0004383,0.0006618,0.0004586,0.0004383,0.0004383,0.0005195,0.0005805,0.0004992,0.0004789,0.0003976,0.0069597,0.0004789,0.0004180,0.0006211,0.0005805,0.0017385,0.0007227
1595,0.0031997,0.0166294,0.0031711,0.0185968,0.0001724,0.0285907,0.0002223,0.0425527,0.0002057,0.0031378,0.0001225,0.0002556,0.0036701,0.0002223,0.0001558,0.0031544,0.0124498,0.0211638,0.0001558,0.0009542,0.0009375,0.0033707,0.0001890,0.0001558,0.2042545,0.1519347,0.0062030,0.0031378,0.0010207,0.0001890,0.0031378,0.2615615,0.0003886,0.0001225,0.0031212,0.0007546,0.0154484,0.0002888,0.0154983,0.0062529,0.0002057,0.0001724,0.0212628,0.0002057,0.0449766,0.0123500,0.0650856,0.0001059,0.0156979,0.0031877
1596,0.0001488,0.0000960,0.0000514,0.0008794,0.0000351,0.0018292,0.0001163,0.0052102,0.0002584,0.0000798,0.0001691,0.0000392,0.0000230,0.0001813,0.9808828,0.0000351,0.0054280,0.0001285,0.0000433,0.0001001,0.0000514,0.0000757,0.0000839,0.0000636,0.0000392,0.0001894,0.0008916,0.0001569,0.0001894,0.0000554,0.0000433,0.0003639,0.0001163,0.0000311,0.0000351,0.0000433,0.0002665,0.0000392,0.0001123,0.0000351,0.0000514,0.0000473,0.0002097,0.0001488,0.0000311,0.0001163,0.0000392,0.0004451,0.0002543,0.0000392
1597,0.0017329,0.0043580,0.0023206,0.0020855,0.0017721,0.0016545,0.0017721,0.0021247,0.0018505,0.0018113,0.0017721,0.0041621,0.0033785,0.0016545,0.0016154,0.0016545,0.0018896,0.8644654,0.0017721,0.0042405,0.0020464,0.0044756,0.0025557,0.0014978,0.0027908,0.0022814,0.0020464,0.0028300,0.0024382,0.0018896,0.0018896,0.0016937,0.0020464,0.0017721,0.0082370,0.0016154,0.0018113,0.0018896,0.0017329,0.0020072,0.0018113,0.0017721,0.0021247,0.0061996,0.0016545,0.0167393,0.0016937,0.0030651,0.0056510,0.0016545
1598,0.0000800,0.0000657,0.0000824,0.0002311,0.0001568,0.0000705,0.0000657,0.0000705,0.0002766,0.0001831,0.0000753,0.0002431,0.9934213,0.0001016,0.0000657,0.0000920,0.0000753,0.0000824,0.0003606,0.0000705,0.0000968,0.0000657,0.0003606,0.0002335,0.0002479,0.0001496,0.0000800,0.0000633,0.0000681,0.0000657,0.0000705,0.0000657,0.0000753,0.0000872,0.0001496,0.0002287,0.0000657,0.0000777,0.0000872,0.0000944,0.0000920,0.0009144,0.0000800,0.0000753,0.0000920,0.0000657,0.0000800,0.0000896,0.0001208,0.0000872
1599,0.0000265,0.0000684,0.0000331,0.0001612,0.0000287,0.0007749,0.0000265,0.0000817,0.0000199,0.0000861,0.0000287,0.0000265,0.0000596,0.0000729,0.0000199,0.0000994,0.0000949,0.0000243,0.0000309,0.0000221,0.0001656,0.0007485,0.0002164,0.0000751,0.0000221,0.0000265,0.0002362,0.0000265,0.0000530,0.0000243,0.9825318,0.0001016,0.0000221,0.0001281,0.0000221,0.0000353,0.0000662,0.0000309,0.0000486,0.0000221,0.0000486,0.0044553,0.0044598,0.0000464,0.0000375,0.0000221,0.0000353,0.0044509,0.0000221,0.0000331
1600,0.0109714,0.0730073,0.0092812,0.0004785,0.0004273,0.1418414,0.0363553,0.0264769,0.0215669,0.0004273,0.0101519,0.0179303,0.0635830,0.0188522,0.0091788,0.0090251,0.0249473,0.0322647,0.0003760,0.0003248,0.0007858,0.0004785,0.0003760,0.0092812,0.0003760,0.0011955,0.2183507,0.0092300,0.0004785,0.0458239,0.0003248,0.0000175,0.0115861,0.0002224,0.0178791,0.0003760,0.0005297,0.0099471,0.0007858,0.0918863,0.0008370,0.0004273,0.0189035,0.0025785,0.0093837,0.0094861,0.0106129,0.0003760,0.0093837,0.0106129
